optionRight,optionLeft,blockNo,idx,stimNo,continuumNo,wavFile,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instructionResp.keys,instructionResp.rt,trialResp.keys,trialResp.rt,endResp.keys,endResp.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,1,1.63121008873,,,,,2015_Jul_21_1156,60.0308863289,bp_cv_pretest,001,1,
P,T,10,20,2,9,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_3.wav,0,0,0,19,,,1,1.33105492592,,,2015_Jul_21_1156,60.0308863289,bp_cv_pretest,001,1,
T,P,10,10,1,10,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_10.wav,0,1,1,9,,,2,1.03145217896,,,2015_Jul_21_1156,60.0308863289,bp_cv_pretest,001,1,
T,P,7,7,1,7,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_7.wav,0,2,2,6,,,2,1.18135118484,,,2015_Jul_21_1156,60.0308863289,bp_cv_pretest,001,1,
P,T,2,12,2,1,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_1.wav,0,3,3,11,,,1,0.615895032883,,,2015_Jul_21_1156,60.0308863289,bp_cv_pretest,001,1,
T,P,6,6,1,6,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_6.wav,0,4,4,5,,,2,0.815342187881,,,2015_Jul_21_1156,60.0308863289,bp_cv_pretest,001,1,
P,T,6,16,2,5,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_2.wav,0,5,5,15,,,1,0.616356134415,,,2015_Jul_21_1156,60.0308863289,bp_cv_pretest,001,1,
T,P,9,9,1,9,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_9.wav,0,6,6,8,,,2,0.649127960205,,,2015_Jul_21_1156,60.0308863289,bp_cv_pretest,001,1,
T,P,11,11,1,11,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_11.wav,0,7,7,10,,,2,0.782346963882,,,2015_Jul_21_1156,60.0308863289,bp_cv_pretest,001,1,
P,T,5,15,2,4,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_1.wav,0,8,8,14,,,1,0.715934038162,,,2015_Jul_21_1156,60.0308863289,bp_cv_pretest,001,1,
