optionRight,optionLeft,blockNo,idx,stimNo,continuumNo,wavFile,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instructionResp.keys,instructionResp.rt,trialResp.keys,trialResp.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,1,3.53555893898,,,2015_Jul_21_1158,60.1370118344,bp_cv_pretest,001,1,
T,P,1,1,1,1,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_1.wav,0,0,0,0,,,1,0.649027824402,2015_Jul_21_1158,60.1370118344,bp_cv_pretest,001,1,
P,T,6,16,2,5,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_5.wav,0,1,1,15,,,1,0.832165002823,2015_Jul_21_1158,60.1370118344,bp_cv_pretest,001,1,
T,P,5,5,1,5,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_5.wav,0,2,2,4,,,2,1.13070487976,2015_Jul_21_1158,60.1370118344,bp_cv_pretest,001,1,
T,P,2,2,1,2,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_2.wav,0,3,3,1,,,1,0.715651988983,2015_Jul_21_1158,60.1370118344,bp_cv_pretest,001,1,
P,T,2,12,2,1,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_1.wav,0,4,4,11,,,1,0.616060018539,2015_Jul_21_1158,60.1370118344,bp_cv_pretest,001,1,
T,P,10,10,1,10,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_10.wav,0,5,5,9,,,2,0.815280199051,2015_Jul_21_1158,60.1370118344,bp_cv_pretest,001,1,
T,P,7,7,1,7,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_7.wav,0,6,6,6,,,2,0.68263220787,2015_Jul_21_1158,60.1370118344,bp_cv_pretest,001,1,
P,T,5,15,2,4,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_4.wav,0,7,7,14,,,1,0.848665952682,2015_Jul_21_1158,60.1370118344,bp_cv_pretest,001,1,
T,P,8,8,1,8,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_8.wav,0,8,8,7,,,2,0.732506990433,2015_Jul_21_1158,60.1370118344,bp_cv_pretest,001,1,
T,P,3,3,1,3,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_3.wav,0,9,9,2,,,1,1.03169798851,2015_Jul_21_1158,60.1370118344,bp_cv_pretest,001,1,
P,T,9,19,2,8,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_8.wav,0,10,10,18,,,1,1.11440682411,2015_Jul_21_1158,60.1370118344,bp_cv_pretest,001,1,
T,P,9,9,1,9,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_9.wav,0,11,11,8,,,2,0.749268054962,2015_Jul_21_1158,60.1370118344,bp_cv_pretest,001,1,
T,P,4,4,1,4,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_4.wav,0,12,12,3,,,1,0.832059860229,2015_Jul_21_1158,60.1370118344,bp_cv_pretest,001,1,
P,T,8,18,2,7,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_7.wav,0,13,13,17,,,1,0.782298088074,2015_Jul_21_1158,60.1370118344,bp_cv_pretest,001,1,
P,T,3,13,2,2,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_2.wav,0,14,14,12,,,1,0.66582608223,2015_Jul_21_1158,60.1370118344,bp_cv_pretest,001,1,
P,T,10,20,2,9,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_9.wav,0,15,15,19,,,2,0.682236194611,2015_Jul_21_1158,60.1370118344,bp_cv_pretest,001,1,
P,T,7,17,2,6,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_6.wav,0,16,16,16,,,2,0.63247013092,2015_Jul_21_1158,60.1370118344,bp_cv_pretest,001,1,
T,P,6,6,1,6,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_6.wav,0,17,17,5,,,2,0.814903020859,2015_Jul_21_1158,60.1370118344,bp_cv_pretest,001,1,
