optionRight,optionLeft,blockNo,idx,stimNo,continuumNo,wavFile,block1.thisRepN,block1.thisTrialN,block1.thisN,block1.thisIndex,instructionResp.keys,instructionResp.rt,trialResp.keys,trialResp.rt,date,frameRate,expName,session,participant
,,,,,,,,,,,1,0.348307133,,,2015_Jul_21_1216,60.15624574,bp_cv_pretest,1,1
T,P,2,2,1,2,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_2.wav,0,0,0,1,,,2,0.449658155,2015_Jul_21_1216,60.15624574,bp_cv_pretest,1,1
T,P,3,3,1,3,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_3.wav,0,1,1,2,,,2,0.233106136,2015_Jul_21_1216,60.15624574,bp_cv_pretest,1,1
P,T,3,13,2,2,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_2.wav,0,2,2,12,,,1,0.050578117,2015_Jul_21_1216,60.15624574,bp_cv_pretest,1,1
T,P,10,10,1,10,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_10.wav,0,3,3,9,,,1,0.050688982,2015_Jul_21_1216,60.15624574,bp_cv_pretest,1,1
T,P,7,7,1,7,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_7.wav,0,4,4,6,,,2,0.100677967,2015_Jul_21_1216,60.15624574,bp_cv_pretest,1,1
P,T,5,15,2,4,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_4.wav,0,5,5,14,,,1,0.100704908,2015_Jul_21_1216,60.15624574,bp_cv_pretest,1,1
P,T,9,19,2,8,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_8.wav,0,6,6,18,,,1,0.134047985,2015_Jul_21_1216,60.15624574,bp_cv_pretest,1,1
P,T,4,14,2,3,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_3.wav,0,7,7,13,,,2,0.133662939,2015_Jul_21_1216,60.15624574,bp_cv_pretest,1,1
T,P,9,9,1,9,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_9.wav,0,8,8,8,,,1,0.548778057,2015_Jul_21_1216,60.15624574,bp_cv_pretest,1,1
