optionRight,optionLeft,blockNo,idx,stimNo,continuumNo,wavFile,block1.thisRepN,block1.thisTrialN,block1.thisN,block1.thisIndex,instructionResp.keys,instructionResp.rt,trialResp.keys,trialResp.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,2,97.7351021767,,,2015_Jul_21_1457,59.5373344708,bp_cv_pretest,001,1,
P,T,8,18,2,7,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_7.wav,0,0,0,17,,,1,12.3544740677,2015_Jul_21_1457,59.5373344708,bp_cv_pretest,001,1,
P,T,9,19,2,8,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_8.wav,0,1,1,18,,,1,0.798578977585,2015_Jul_21_1457,59.5373344708,bp_cv_pretest,001,1,
P,T,1,22,2,11,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_11.wav,0,2,2,21,,,2,0.615447998047,2015_Jul_21_1457,59.5373344708,bp_cv_pretest,001,1,
T,P,4,4,1,4,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_4.wav,0,3,3,3,,,2,0.932004213333,2015_Jul_21_1457,59.5373344708,bp_cv_pretest,001,1,
P,T,2,12,2,1,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_1.wav,0,4,4,11,,,1,0.566182851791,2015_Jul_21_1457,59.5373344708,bp_cv_pretest,001,1,
T,P,10,10,1,10,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_10.wav,0,5,5,9,,,2,0.599519014359,2015_Jul_21_1457,59.5373344708,bp_cv_pretest,001,1,
P,T,7,17,2,6,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_6.wav,0,6,6,16,,,2,0.682702064514,2015_Jul_21_1457,59.5373344708,bp_cv_pretest,001,1,
T,P,8,8,1,8,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_8.wav,0,7,7,7,,,2,0.616005182266,2015_Jul_21_1457,59.5373344708,bp_cv_pretest,001,1,
T,P,9,9,1,9,/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/1_pai_tai_9.wav,0,8,8,8,,,2,0.649270057678,2015_Jul_21_1457,59.5373344708,bp_cv_pretest,001,1,
